ms_zoning,lot_area,condition_1,overall_qual,overall_cond,year_built,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_unf_sf,total_bsmt_sf,central_air,1st_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,fireplaces,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,yr_sold,age,quality,remod,bsmt_rating,bsmt_sf
1.0,7015,1,5,4,1950,1950,3,3,3.0,3.0,524,709,1,979,1203,1,3,1,4,1,1,352,3.0,3.0,1,2009,59,315.0,59,9.0,185
2.0,6240,1,4,5,1947,1950,3,3,3.552168815943728,2.992966002344666,0,0,0,672,912,1,2,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2006,59,270.0,56,10.667057444314185,0
1.0,8405,1,5,8,1900,1950,3,3,3.0,4.0,229,861,1,961,1367,1,4,1,3,0,1,384,3.0,3.0,1,2008,108,315.0,58,12.0,632
1.0,5000,1,5,6,1924,1950,3,3,3.0,3.0,808,1026,1,1026,1691,2,3,1,4,1,1,308,3.0,3.0,1,2010,86,315.0,60,9.0,218
1.0,12883,1,8,5,2009,2010,4,3,4.0,3.0,1544,1544,1,1544,1544,2,3,1,4,0,3,868,3.0,3.0,1,2010,1,360.0,0,12.0,0
1.0,7200,1,5,5,1972,1972,3,3,3.0,3.0,117,894,1,894,894,1,2,1,3,0,2,600,3.0,3.0,1,2009,37,225.0,37,9.0,777
1.0,4928,1,6,6,1976,1976,3,3,4.0,3.0,0,958,1,958,958,2,2,1,3,0,2,440,3.0,3.0,1,2009,33,432.0,33,12.0,958
1.0,8712,1,5,7,1957,2000,3,4,3.0,3.0,132,992,1,1306,1306,1,2,1,3,0,1,756,3.0,3.0,1,2009,52,300.0,9,9.0,860
1.0,3010,1,7,5,2005,2006,4,3,4.0,3.0,1126,1142,1,1142,1142,2,2,1,4,0,2,440,3.0,3.0,1,2006,1,360.0,0,12.0,16
2.0,9780,1,7,9,1950,2005,3,5,3.0,3.0,224,976,1,976,1952,1,4,1,4,2,1,299,3.0,3.0,1,2007,57,600.0,2,9.0,752
1.0,9462,1,5,6,1949,1973,3,3,3.0,3.0,704,704,1,1024,1728,1,3,1,3,1,1,234,3.0,3.0,1,2006,57,315.0,33,9.0,0
1.0,9482,1,5,4,1958,1958,3,3,3.0,3.0,1866,1866,1,1866,1866,2,4,2,3,0,2,495,3.0,2.0,1,2009,51,270.0,51,9.0,0
1.0,14067,1,6,5,1991,1991,3,3,4.0,3.0,332,836,1,851,1709,2,3,1,4,0,2,416,3.0,3.0,1,2008,17,378.0,17,12.0,504
1.0,11345,2,5,5,1948,1950,3,3,3.0,3.0,708,928,1,928,1920,2,4,2,3,0,2,400,3.0,2.0,1,2007,59,450.0,57,9.0,220
1.0,3760,1,8,5,1980,1980,4,3,4.0,3.0,44,1235,1,1235,1235,1,1,1,3,3,2,484,3.0,3.0,1,2006,26,432.0,26,12.0,1191
2.0,10320,9,5,8,1912,1991,3,3,2.0,3.0,451,451,1,759,759,1,1,1,3,0,2,576,3.0,3.0,0,2008,96,358.48443337484434,17,6.0,0
1.0,7588,1,7,6,1920,1950,3,3,2.0,3.0,441,793,1,901,1802,1,4,1,3,1,1,216,2.0,3.0,1,2006,86,315.0,56,6.0,352
2.0,8520,1,5,8,1923,1950,4,3,2.0,3.0,624,624,1,792,792,1,2,1,3,0,1,287,3.0,3.0,1,2009,86,576.0,59,6.0,0
1.0,14190,3,4,7,1890,2006,4,4,2.0,3.0,925,925,1,1000,1544,2,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2007,117,256.0,1,6.0,0
1.0,11664,3,6,5,1948,1950,3,3,3.0,2.0,746,1082,1,1082,1082,1,2,1,3,1,1,240,3.0,3.0,1,2007,59,360.0,57,6.0,336
1.0,4420,1,8,5,1980,1980,4,3,4.0,3.0,0,728,1,788,788,1,1,1,4,1,2,484,3.0,3.0,1,2010,30,480.0,30,12.0,728
1.0,33983,1,5,6,1977,1994,3,2,3.0,3.0,48,1160,1,1676,1676,1,3,1,4,2,2,672,3.0,3.0,2,2007,30,150.0,13,9.0,1112
2.0,10134,1,5,5,1910,1950,3,3,2.0,3.0,801,801,0,801,1447,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2009,99,378.0,59,6.0,0
1.0,12144,1,5,7,1949,1950,4,3,3.0,3.0,457,832,1,1036,1268,1,3,1,3,1,1,288,3.0,3.0,1,2009,60,216.0,59,9.0,375
1.0,8750,1,6,5,1998,1998,3,3,4.0,3.0,299,804,1,804,1682,2,3,1,4,0,2,523,3.0,3.0,1,2010,12,270.0,12,12.0,505
1.0,11134,1,8,5,1992,1993,4,3,4.0,3.0,261,1390,1,1402,2225,2,4,1,4,1,3,713,3.0,3.0,1,2010,18,420.0,17,12.0,1129
3.0,7379,1,8,5,2000,2000,4,3,4.0,3.0,491,975,1,975,1848,2,3,1,4,1,2,592,3.0,3.0,1,2010,10,360.0,10,12.0,484
1.0,9783,1,6,5,1996,1996,3,3,4.0,3.0,821,821,1,821,1776,2,3,1,3,1,2,443,3.0,3.0,1,2006,10,324.0,10,12.0,0
1.0,9477,1,5,5,1966,1966,3,3,3.0,3.0,524,864,1,892,892,1,3,1,3,0,1,264,3.0,3.0,1,2008,42,324.0,42,9.0,340
1.0,15384,4,7,5,2004,2005,4,3,4.0,3.0,64,788,1,788,1490,2,3,1,4,1,2,388,3.0,3.0,1,2008,4,480.0,3,12.0,724
1.0,11327,1,5,6,1967,1967,3,3,3.0,3.0,285,1064,1,1064,1064,1,3,1,3,1,2,528,3.0,3.0,1,2006,39,225.0,39,9.0,779
2.0,5852,2,7,5,1902,2000,3,2,3.0,2.0,851,1020,0,978,1864,2,6,1,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2009,107,216.0,9,6.0,169
1.0,7200,1,6,7,1976,2001,3,3,3.0,3.0,396,684,1,684,1398,1,3,1,3,1,2,440,3.0,3.0,1,2008,32,324.0,7,9.0,288
2.0,1680,1,6,7,1972,1972,3,3,3.0,3.0,355,672,1,672,1218,1,3,1,3,0,1,264,3.0,3.0,1,2006,34,270.0,34,9.0,317
1.0,10182,8,8,5,2006,2006,4,3,5.0,3.0,440,1660,1,1660,1660,2,3,1,4,1,2,500,3.0,3.0,1,2006,0,360.0,0,15.0,1220
1.0,9375,1,4,5,1954,1954,3,4,3.0,3.0,168,967,1,1350,1350,1,3,1,3,1,2,504,3.0,3.0,1,2006,52,504.0,52,9.0,799
1.0,11275,5,7,7,1967,2007,4,4,4.0,3.0,710,710,1,1898,2978,2,5,1,4,1,2,564,3.0,3.0,1,2010,43,720.0,3,12.0,0
2.0,9720,1,6,7,1910,2002,3,3,3.0,3.0,741,741,1,780,1521,1,4,1,4,0,3,640,3.0,3.0,1,2009,99,358.48443337484434,7,9.0,0
1.0,9017,1,7,5,1999,1999,4,3,4.0,3.0,871,1431,1,1431,1431,2,3,1,4,0,2,666,3.0,3.0,1,2009,10,648.0,10,12.0,560
1.0,10125,1,8,5,2000,2001,4,3,4.0,3.0,412,1107,1,1040,2052,2,3,1,4,1,3,642,3.0,3.0,1,2009,9,480.0,8,12.0,695
2.0,8500,3,5,7,1919,2005,3,3,3.0,3.0,793,793,0,997,1517,2,3,1,2,0,0,0,2.9495798319327733,2.9591836734693877,0,2007,88,432.0,2,9.0,0
1.0,9490,3,6,7,1941,1950,3,3,3.0,3.0,238,806,1,958,1578,1,3,1,2,2,1,240,3.0,3.0,1,2006,65,315.0,56,9.0,568
1.0,27697,1,4,3,1961,1961,3,3,3.0,3.0,585,1396,0,1608,1608,1,3,1,3,0,1,444,3.0,2.0,1,2007,46,405.0,46,9.0,811
1.0,10632,1,5,3,1917,1950,3,3,4.0,2.0,689,689,0,725,1224,1,3,1,1,0,1,180,2.0,2.0,0,2010,93,108.0,60,8.0,0
1.0,11475,1,5,5,1958,1958,3,3,3.0,3.0,1584,1584,1,1776,1776,2,4,2,3,0,3,888,3.0,3.0,1,2009,51,225.0,51,9.0,0
1.0,11049,1,8,5,2007,2007,4,3,5.0,3.0,1234,1234,1,1234,1234,2,3,1,4,0,2,484,3.0,3.0,1,2008,1,480.0,1,15.0,0
2.0,4750,1,8,5,2006,2007,4,3,4.0,3.0,0,1573,1,1625,1625,2,2,1,4,1,2,538,3.0,3.0,1,2007,1,240.0,0,12.0,1573
1.0,35133,1,5,4,1963,1963,3,3,3.0,3.0,413,1572,1,1572,1572,1,3,1,3,2,3,995,3.0,3.0,1,2007,44,225.0,44,9.0,1159
1.0,12984,1,5,6,1977,1977,3,3,4.0,3.0,0,1430,1,1647,1647,2,3,1,4,1,2,621,3.0,3.0,1,2006,29,180.0,29,12.0,1430
1.0,9157,1,7,5,2003,2003,4,3,4.0,3.0,912,912,1,1072,2014,2,3,1,4,0,2,486,3.0,3.0,1,2009,6,360.0,6,12.0,0
2.0,5820,1,3,8,1955,2005,3,4,3.0,3.0,906,1162,1,1163,1163,1,3,1,3,0,1,220,2.0,3.0,1,2006,51,480.0,1,9.0,256
1.0,9671,3,6,5,1969,1969,3,3,3.0,3.0,1248,1248,1,1248,2544,2,6,2,3,0,3,907,3.0,3.0,1,2009,40,270.0,40,9.0,0
2.0,1890,1,6,6,1972,1972,3,3,3.0,3.0,0,483,1,483,987,1,2,1,3,0,1,352,3.0,3.0,1,2008,36,378.0,36,9.0,483
1.0,13515,1,6,6,1919,1950,3,3,3.0,3.0,764,764,1,1060,1824,1,3,1,3,1,2,520,3.0,3.0,0,2007,88,270.0,57,9.0,0
1.0,9233,1,9,5,2000,2000,4,3,5.0,3.0,358,1540,1,1540,2855,2,4,1,5,1,3,774,3.0,3.0,1,2006,6,420.0,6,15.0,1182
1.0,8400,1,6,5,1966,1966,3,3,3.0,3.0,0,814,1,913,913,1,3,1,3,0,1,240,3.0,3.0,1,2007,41,648.0,41,9.0,814
1.0,15306,1,8,5,2006,2007,4,3,5.0,3.0,1652,1732,1,1776,1776,2,3,1,4,1,3,712,3.0,3.0,1,2007,1,300.0,0,15.0,80
1.0,7642,1,7,8,1918,1998,4,3,3.0,3.0,912,912,1,912,1426,1,3,1,4,1,1,216,3.0,3.0,1,2007,89,360.0,9,9.0,0
2.0,3842,1,8,5,2004,2005,4,3,5.0,3.0,221,1594,1,1646,1646,2,2,1,4,1,2,482,3.0,3.0,1,2008,4,300.0,3,15.0,1373
1.0,5063,1,7,5,2007,2008,4,3,4.0,3.0,410,1314,1,1314,1314,2,2,1,4,1,2,626,3.0,3.0,1,2009,2,504.0,1,12.0,904
1.0,4235,1,5,5,1984,1984,4,3,4.0,3.0,104,1049,1,1049,1049,2,2,1,4,0,1,266,3.0,3.0,1,2009,25,420.0,25,12.0,945
1.0,15576,1,6,7,1915,1976,3,3,4.0,3.0,840,840,1,840,1680,2,4,1,3,0,1,308,3.0,3.0,1,2008,93,225.0,32,12.0,0
2.0,10120,2,7,4,1910,1950,2,3,3.0,3.0,925,925,0,964,1889,1,4,2,3,1,1,308,3.0,3.0,0,2007,97,180.0,57,9.0,0
1.0,13514,1,9,5,2008,2008,5,3,5.0,3.0,632,1774,1,1808,1808,2,3,1,5,1,3,850,3.0,3.0,1,2009,1,358.48443337484434,1,15.0,1142
1.0,13440,1,8,5,2006,2007,4,3,5.0,3.0,1108,1108,1,1148,2550,2,4,1,5,1,3,670,3.0,3.0,1,2007,1,504.0,0,15.0,0
1.0,8750,1,7,5,1994,1995,4,4,4.0,3.0,273,915,1,933,1908,2,4,1,4,1,2,493,3.0,3.0,1,2008,14,576.0,13,12.0,642
1.0,11500,1,6,6,1966,1966,3,3,4.0,4.0,197,1182,1,1643,1643,2,2,1,3,1,2,438,3.0,3.0,1,2008,42,315.0,42,16.0,985
1.0,10800,1,5,4,1900,1970,3,2,3.0,2.0,290,954,0,1766,2414,2,3,2,3,1,2,520,3.0,2.0,0,2006,106,240.0,36,6.0,664
1.0,7609,1,8,9,1925,1997,4,4,2.0,3.0,392,798,1,798,1512,2,3,1,4,1,1,180,3.0,3.0,2,2008,83,560.0,11,6.0,406
1.0,26142,1,5,7,1962,1962,3,3,3.0,3.0,595,1188,1,1188,1188,1,3,1,3,0,1,312,3.0,3.0,2,2010,48,270.0,48,9.0,593
2.0,9184,3,5,7,1948,2005,3,3,3.0,3.0,780,780,1,948,1323,1,3,1,3,0,2,400,3.0,3.0,1,2008,60,270.0,3,9.0,0
2.0,1680,1,5,5,1971,1971,3,3,3.0,3.0,225,525,1,525,1092,1,3,1,3,0,1,320,3.0,3.0,1,2010,39,358.48443337484434,39,9.0,300
1.0,9416,1,7,5,2007,2007,5,3,5.0,3.0,600,1726,1,1726,1726,2,3,1,5,1,3,786,3.0,3.0,1,2007,0,450.0,0,15.0,1126
1.0,8400,1,6,6,1980,1981,3,3,4.0,3.0,650,650,1,888,1564,2,3,1,3,1,2,476,3.0,3.0,1,2010,30,405.0,29,12.0,0
1.0,12144,1,4,6,1950,1950,3,3,3.0,3.0,455,910,1,910,1521,1,3,1,4,0,1,597,2.0,3.0,1,2006,56,270.0,56,9.0,455
1.0,10402,1,7,5,2009,2009,3,3,4.0,3.0,1226,1226,1,1226,1226,2,3,1,4,0,3,740,3.0,3.0,1,2010,1,216.0,1,12.0,0
1.2996555683122848,3300,1,4,3,1910,1950,3,3,3.0,3.0,624,624,1,816,816,1,2,1,3,1,0,0,2.9495798319327733,2.9591836734693877,0,2009,99,270.0,59,9.0,0
1.0,8334,1,6,5,2006,2007,4,3,4.0,3.0,1330,1330,1,1330,1330,2,3,1,4,1,2,437,3.0,3.0,1,2007,1,360.0,0,12.0,0
1.0,11207,1,6,5,1997,1997,3,3,4.0,3.0,88,802,1,802,1511,2,3,1,3,1,2,413,3.0,3.0,1,2006,9,324.0,9,12.0,714
1.0,7252,1,5,5,1982,1982,3,3,4.0,3.0,173,858,1,858,858,1,2,1,3,0,2,576,3.0,3.0,1,2009,27,405.0,27,12.0,685
1.2996555683122848,18000,1,3,4,1935,1950,2,3,3.0,3.0,894,894,1,894,894,1,2,1,3,0,3,1248,3.0,3.0,1,2008,73,150.0,58,9.0,0
1.0,12134,1,8,7,1988,2005,4,3,4.0,3.0,132,559,1,1080,1752,2,4,1,3,0,2,492,3.0,3.0,1,2010,22,300.0,5,12.0,427
1.0,14450,1,7,5,1979,1979,4,3,4.0,2.0,469,1782,1,1782,1782,2,3,1,4,1,2,551,3.0,3.0,1,2008,29,432.0,29,8.0,1313
1.0,7681,1,5,6,1921,1950,3,3,3.0,3.0,731,731,1,820,1343,1,3,1,3,1,1,186,2.0,3.0,1,2009,88,270.0,59,9.0,0
1.0,11146,1,8,5,2006,2006,4,3,5.0,3.0,1709,1709,1,1717,1717,2,3,1,4,1,3,908,3.0,3.0,1,2009,3,360.0,3,15.0,0
1.0,7910,1,5,5,1960,1960,3,3,3.0,3.0,409,1075,1,1507,1507,2,4,1,3,0,1,404,3.0,3.0,1,2008,48,360.0,48,9.0,666
1.0,8000,1,5,5,1962,1962,3,3,3.0,3.0,188,1027,1,1027,1027,1,3,1,3,0,1,299,3.0,3.0,1,2008,46,270.0,46,9.0,839
4.0,6048,3,5,7,1910,1950,3,4,3.0,3.0,120,856,1,936,1680,2,2,2,3,1,2,450,3.0,2.0,2,2010,100,358.48443337484434,60,9.0,736
1.0,9548,1,7,6,2003,2003,4,3,4.0,3.0,458,941,1,941,1829,2,3,1,4,1,2,613,3.0,3.0,1,2010,7,240.0,7,12.0,483
1.0,10927,1,8,5,2005,2005,4,3,4.0,3.0,512,1058,1,1058,1904,2,3,1,5,1,2,736,3.0,3.0,1,2006,1,358.48443337484434,1,12.0,546
1.0,7350,1,5,7,1951,1951,3,3,3.0,3.0,100,952,1,952,952,1,2,1,3,0,2,840,3.0,3.0,1,2008,57,358.48443337484434,57,9.0,852
2.0,5925,1,4,7,1937,2000,3,3,2.0,3.0,739,907,1,1131,1131,1,2,1,3,0,2,672,3.0,3.0,1,2007,70,358.48443337484434,7,6.0,168
1.0,7200,1,5,6,1955,1967,3,4,3.0,3.0,398,768,1,1024,1588,1,3,1,3,0,2,480,3.0,3.0,1,2008,53,504.0,41,9.0,370
1.0,12388,1,7,7,1980,1991,3,3,4.0,3.0,441,1043,1,1539,2673,2,4,1,4,1,2,441,3.0,3.0,1,2009,29,270.0,18,12.0,602
1.0,8838,1,5,3,1957,1982,3,3,3.552168815943728,2.992966002344666,0,0,1,1764,1764,2,4,1,3,1,1,301,3.0,3.0,1,2008,51,378.0,26,10.667057444314185,0
1.0,10000,1,8,5,1995,1996,4,3,4.0,3.0,141,1220,1,1220,2090,2,3,1,4,1,2,556,3.0,3.0,1,2007,12,540.0,11,12.0,1079
1.0,12203,1,8,5,1998,1999,4,3,4.0,3.0,371,1225,1,1276,2612,2,4,1,4,1,3,676,3.0,3.0,1,2009,11,672.0,10,12.0,854
1.0,21286,1,5,5,1948,1950,3,3,3.0,3.0,720,720,1,720,1271,2,4,1,3,1,1,312,3.0,3.0,1,2008,60,225.0,58,9.0,0
1.0,11170,1,7,5,1990,1991,3,3,4.0,3.0,0,1216,1,1298,2514,2,4,1,3,0,2,693,3.0,3.0,1,2006,16,270.0,15,12.0,1216
1.0,10500,1,4,6,1971,1971,3,3,3.0,3.0,160,864,1,864,864,1,2,1,3,0,2,576,3.0,3.0,1,2009,38,225.0,38,9.0,704
1.0,13125,1,5,4,1957,2000,3,3,3.0,3.0,284,1134,1,1803,1803,2,3,1,3,1,2,484,3.0,3.0,1,2006,49,378.0,6,9.0,850
1.0,12671,1,6,7,1954,1994,3,4,4.0,2.0,935,1288,1,2422,2422,3,4,1,4,2,2,527,3.0,3.0,1,2007,53,360.0,13,8.0,353
1.0,13600,1,5,6,1955,1955,3,3,3.0,3.0,0,1056,1,1056,1056,1,3,1,3,0,1,300,3.0,3.0,1,2006,51,270.0,51,9.0,1056
1.0,21281,1,5,4,1935,2007,3,3,3.0,2.0,666,666,1,1308,3086,3,4,1,4,0,3,1200,3.0,3.0,1,2007,72,360.0,0,6.0,0
2.0,5870,2,6,9,1900,2000,3,4,3.0,3.0,554,554,1,736,1290,1,3,1,3,0,1,200,2.0,3.0,1,2008,108,420.0,8,9.0,0
1.0,13704,1,7,5,2001,2002,4,3,4.0,3.0,1541,1541,1,1541,1541,2,3,1,4,1,3,843,3.0,3.0,1,2006,5,504.0,4,12.0,0
1.0,12220,1,10,5,2009,2009,5,3,5.0,3.0,570,2006,1,2020,2020,2,3,1,5,1,3,900,3.0,3.0,1,2009,0,735.0,0,15.0,1436
1.0,3782,1,8,5,1981,1981,4,3,4.0,3.0,266,1226,1,1226,1226,1,1,1,4,2,2,484,3.0,3.0,1,2009,28,358.48443337484434,28,12.0,960
1.0,8450,1,7,5,2003,2003,4,3,4.0,3.0,150,856,1,856,1710,2,3,1,4,0,2,548,3.0,3.0,1,2008,5,360.0,5,12.0,706
1.0,8750,1,7,6,1975,1975,3,3,3.0,3.0,98,852,1,918,918,1,3,0,3,0,1,360,3.0,3.0,1,2007,32,315.0,32,9.0,754
1.0,11248,1,9,5,2002,2002,4,3,4.0,3.0,567,1626,1,1668,1668,2,3,1,4,1,3,702,3.0,3.0,1,2007,5,480.0,5,12.0,1059
1.0,8777,2,4,5,1949,2003,3,3,3.552168815943728,2.992966002344666,0,0,1,1126,1126,2,2,1,4,0,2,520,3.0,3.0,0,2009,60,315.0,6,10.667057444314185,0
1.0,8128,1,6,7,1954,1954,3,3,3.0,3.0,572,1062,1,1062,1062,1,3,1,3,0,1,297,3.0,3.0,1,2009,55,360.0,55,9.0,490
1.0,9600,1,5,7,1949,2003,3,3,3.0,3.0,625,845,1,893,893,1,2,1,4,0,2,576,3.0,3.0,1,2007,58,90.0,4,9.0,220
1.0,10125,1,7,5,2004,2004,4,3,4.0,3.0,846,846,1,846,1594,2,3,1,4,1,2,434,3.0,3.0,1,2009,5,300.0,5,12.0,0
1.0,11388,1,4,7,1910,1993,3,3,3.0,3.0,616,616,0,1055,1273,1,3,1,4,0,1,275,3.0,2.0,0,2006,96,315.0,13,9.0,0
1.0,14215,1,8,5,2005,2006,4,3,5.0,3.0,1158,1158,1,1158,2376,3,4,1,4,1,3,853,3.0,3.0,1,2006,1,420.0,0,15.0,0
1.0,6792,1,7,5,2005,2006,4,3,4.0,3.0,1368,1368,1,1368,1368,2,2,1,4,1,2,474,3.0,3.0,1,2006,1,432.0,0,12.0,0
1.0,11700,1,6,6,1968,1968,3,3,3.0,3.0,304,708,1,708,1416,2,3,1,3,1,2,776,3.0,3.0,1,2006,38,358.48443337484434,38,9.0,404
3.0,4447,1,7,5,2003,2003,4,3,4.0,3.0,530,530,1,530,1080,2,2,1,4,0,2,496,3.0,3.0,1,2006,3,576.0,3,12.0,0
1.0,13560,1,6,3,1968,1968,3,3,2.0,2.0,1392,1392,1,1392,1392,1,2,1,3,2,2,576,3.0,3.0,1,2009,41,567.0,41,4.0,0
1.0,9453,9,7,7,1993,2003,4,3,4.0,3.0,594,996,1,1014,1744,2,3,1,4,0,2,457,3.0,3.0,1,2010,17,420.0,7,12.0,402
1.0,10355,1,5,5,1967,1967,3,3,3.0,3.0,519,1214,1,1214,1214,2,3,1,3,1,1,318,3.0,3.0,1,2007,40,225.0,40,9.0,695
2.0,6000,1,6,8,1940,2006,3,3,2.0,3.0,720,720,1,760,1090,1,3,1,3,0,1,240,3.0,3.0,1,2008,68,315.0,2,6.0,0
1.0,11250,1,6,6,1977,1977,4,3,4.0,3.0,441,1208,1,1208,1208,1,3,1,3,1,2,546,3.0,3.0,1,2006,29,672.0,29,12.0,767
1.0,10464,1,6,6,1980,1980,3,3,4.0,3.0,138,988,1,1102,1102,1,2,1,3,1,2,582,3.0,3.0,1,2006,26,567.0,26,12.0,850
1.0,25095,1,5,8,1968,2003,3,3,3.0,3.0,113,1437,1,1473,1473,1,1,1,5,2,1,452,3.0,3.0,1,2009,41,358.48443337484434,6,9.0,1324
2.0,11340,1,2,1,1920,1950,2,2,2.0,2.0,723,723,0,723,1086,1,2,1,3,0,2,400,2.0,1.0,0,2008,88,144.0,58,4.0,0
2.0,5000,2,4,7,1925,1950,3,3,3.0,3.0,577,765,0,765,765,1,2,1,4,0,1,200,2.0,3.0,2,2010,85,360.0,60,9.0,188
1.0,11787,1,7,5,1996,1997,4,3,4.0,3.0,660,1379,1,1383,2398,2,3,1,4,1,3,834,3.0,3.0,1,2007,11,420.0,10,12.0,719
1.0,7200,1,5,5,1972,2000,3,3,3.0,3.0,193,864,1,864,864,1,3,1,5,0,2,576,4.0,5.0,1,2007,35,270.0,7,9.0,671
1.0,13700,1,7,6,1965,1988,3,3,3.0,3.0,410,864,1,902,1820,1,4,1,4,2,2,492,3.0,3.0,1,2008,43,270.0,20,9.0,454
1.0,10130,1,8,5,2007,2007,4,3,4.0,3.0,408,1702,1,1702,1702,2,3,1,4,1,3,844,3.0,3.0,1,2009,2,480.0,2,12.0,1294
1.0,6371,1,7,5,2009,2010,4,3,4.0,3.0,625,1358,1,1358,1358,2,2,1,4,1,2,484,3.0,3.0,1,2010,1,360.0,0,12.0,733
2.0,6120,3,7,5,1931,1950,3,3,3.0,3.0,952,952,1,1022,1774,2,2,2,3,2,2,468,2.0,3.0,1,2008,77,270.0,58,9.0,0
3.0,8125,1,7,5,2005,2006,4,3,4.0,3.0,756,756,1,756,1553,2,3,1,4,0,2,615,3.0,3.0,1,2006,1,420.0,0,12.0,0
3.0,8470,1,8,5,2002,2002,4,3,4.0,3.0,471,972,1,972,1811,2,3,1,4,1,2,565,3.0,3.0,1,2009,7,432.0,7,12.0,501
1.0,8750,1,7,5,1997,1998,4,3,4.0,3.0,306,1417,1,1417,1417,2,3,1,4,1,2,511,3.0,3.0,1,2009,12,360.0,11,12.0,1111
1.0,6860,1,5,6,1956,1956,3,3,3.0,3.0,100,1008,1,1008,1008,1,3,1,2,0,1,308,3.0,3.0,1,2007,51,358.48443337484434,51,9.0,908
1.0,10041,1,8,5,1992,1992,4,3,4.0,3.0,119,908,1,927,1915,2,3,1,4,1,2,506,3.0,3.0,1,2006,14,480.0,14,12.0,789
1.0,6400,1,5,7,1959,2000,3,3,3.0,3.0,52,960,1,960,960,1,2,1,2,0,1,392,3.0,3.0,1,2007,48,225.0,7,9.0,908
2.0,1488,1,6,6,1980,1992,3,4,4.0,3.0,90,561,1,561,1229,1,2,1,4,1,2,462,3.0,3.0,1,2009,29,300.0,17,12.0,471
1.0,8176,1,5,6,1958,1992,3,3,3.0,3.0,210,1056,1,1056,1056,1,3,1,3,0,1,308,3.0,3.0,1,2007,49,315.0,15,9.0,846
1.0,7590,5,6,5,1966,1966,3,3,3.0,3.0,148,660,1,660,1348,1,3,1,3,1,2,453,3.0,3.0,1,2006,40,225.0,40,9.0,512
1.0,21535,1,10,6,1994,1995,5,3,5.0,3.0,989,2444,1,2444,4316,3,4,1,5,2,3,832,3.0,3.0,1,2007,13,525.0,12,15.0,1455
2.0,4800,1,4,7,1916,1990,3,3,3.0,3.0,999,1196,1,1196,1196,1,2,1,3,0,2,440,3.0,3.0,1,2007,91,270.0,17,9.0,197
1.0,11796,1,7,5,2004,2005,4,3,4.0,3.0,847,847,1,847,1959,2,4,1,4,1,2,434,3.0,3.0,1,2007,3,540.0,2,12.0,0
1.0,16698,1,7,5,1992,1993,4,3,4.0,3.0,649,1449,1,944,1759,2,3,1,4,1,2,525,3.0,3.0,1,2009,17,360.0,16,12.0,800
1.0,10400,1,7,5,2001,2001,4,3,4.0,3.0,1257,1257,1,1290,2161,2,3,1,4,1,2,570,3.0,3.0,1,2008,7,192.0,7,12.0,0
1.0,7175,1,6,5,1984,1984,3,3,4.0,3.0,0,744,1,752,752,1,2,1,3,0,1,264,3.0,3.0,1,2010,26,432.0,26,12.0,744
1.0,8314,1,5,7,1982,1982,3,3,3.0,3.0,270,816,1,816,816,1,2,1,3,0,1,264,3.0,3.0,1,2007,25,315.0,25,9.0,546
1.0,9180,1,5,7,1983,1983,3,3,4.0,3.0,0,840,1,884,884,1,2,1,4,0,2,504,3.0,4.0,1,2007,24,315.0,24,12.0,840
1.0,11210,1,7,5,2005,2006,4,3,4.0,3.0,1594,1614,1,1614,1614,2,3,1,4,0,3,865,3.0,3.0,1,2006,1,504.0,0,12.0,20
1.0,8803,1,6,5,1994,1995,3,3,4.0,3.0,107,707,1,707,1516,2,3,1,4,1,2,409,3.0,3.0,1,2009,15,225.0,14,12.0,600
1.0,8665,1,5,5,1968,1968,3,3,3.0,3.0,420,876,1,897,897,1,3,1,3,0,1,264,3.0,3.0,1,2007,39,360.0,39,9.0,456
1.0,13474,2,7,5,1990,1991,4,3,4.0,3.0,0,700,1,1122,2243,2,4,1,4,1,3,746,3.0,3.0,1,2007,17,288.0,16,12.0,700
3.0,7180,1,8,5,2001,2002,4,3,4.0,3.0,1568,1568,1,1568,1568,2,3,1,4,1,2,564,3.0,3.0,1,2006,5,480.0,4,12.0,0
1.0,10950,1,5,7,1952,1952,3,3,3.0,3.0,525,864,1,1064,1064,1,2,1,2,0,1,318,3.0,3.0,1,2010,58,315.0,58,9.0,339
1.0,10793,4,5,5,1969,1969,3,3,3.0,3.0,0,780,1,780,1620,2,4,1,3,0,2,462,3.0,3.0,1,2007,38,225.0,38,9.0,780
4.0,9800,2,5,5,1920,1950,3,2,3.0,3.0,816,816,0,1012,1012,1,2,1,3,0,1,429,3.0,3.0,1,2010,90,180.0,60,9.0,0
1.0,10237,4,6,5,2005,2006,4,3,4.0,3.0,1288,1316,1,1316,1316,2,3,1,4,1,2,397,3.0,3.0,1,2006,1,420.0,0,12.0,28
1.0,11500,1,4,3,1957,1957,3,4,3.552168815943728,2.992966002344666,0,0,0,845,845,1,3,1,3,0,1,290,3.0,3.0,0,2009,52,480.0,52,10.667057444314185,0
